url,domain,brand_name,success,channel_id,channel_title,subscriber_count,video_count,error,quota_cost,validated_at
https://www.youtube.com/@TorinoCronacaQui,torinocronaca.it,Torino Cronaca Qui,True,UCFJY3URFTwRE8ezL7Oc7hLQ,TorinoCronaca,11500,3757,,2,2025-12-11T17:01:09.092887
https://www.youtube.com/c/CHAINETVL-TVLibertés,tvl.fr,TVLibertés,True,UCyamXi0qEQJghCjJbj__aWQ,Chaîne officielle TVL,1000000,5527,,102,2025-12-11T17:01:10.025855
https://www.youtube.com/channel/UC3lacWBPVK-JfmGyyHx4AAw,omertamedia.fr,Omerta,True,UC3lacWBPVK-JfmGyyHx4AAw,OMERTA,522000,2597,,1,2025-12-11T17:01:10.578161
https://www.youtube.com/c/BvoltaireFr,bvoltaire.fr,Boulevard Voltaire,True,UCzRmcLmvSsMnzpmVPERDOuA,BV : chaine de secours,2150,20,,102,2025-12-11T17:01:11.558901
https://www.youtube.com/channel/UCbZXLZtZ3_OJCNSqDOTC0UA,epochtimes.it,epochtimes.it,True,UCbZXLZtZ3_OJCNSqDOTC0UA,The Epoch Times Italia,2710,1589,,1,2025-12-11T17:01:12.121494
https://www.youtube.com/@apollonews8175,apollo-news.net,Apollo News,False,@apollonews8175,,,,Channel not found (deleted/private/suspended),102,2025-12-11T17:01:13.014943
https://www.youtube.com/c/VAplusmedia,valeursactuelles.com,Valeurs Actuelles,True,UCnIWNujSpiiuH29-TBCz9aw,VA Plus,474000,1690,,102,2025-12-11T17:01:13.937110
https://www.youtube.com/channel/UCyjNhbCPBuxM4jRxpjxr0ZQ,byoblu.com,ByoBlu,False,UCyjNhbCPBuxM4jRxpjxr0ZQ,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:01:14.494493
https://www.youtube.com/c/lequipe,lequipe.fr,L'Equipe,True,UCyIV8rkza5Uk_sJIhqilBvQ,L'ÉQUIPE,1940000,22114,,102,2025-12-11T17:01:15.555696
"https://www.youtube.com/channel/UCwAS7bowP5S5P44eP_f7W0Q,https://www.youtube.com/@FranckPengam",geopolitique-profonde.com,Géopolitique Profonde,False,"UCwAS7bowP5S5P44eP_f7W0Q,https:",,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:01:16.458517
https://www.youtube.com/user/DinamoPress,dinamopress.it,Dinamo Press,True,UCZGNFpDXfJm7EAAgVr_1fZA,Dinamo Press,1070,689,,1,2025-12-11T17:01:17.024277
https://www.youtube.com/channel/UC4kACRYsvvMHT1QG6LoAwCQ,milanocittastato.it,Milano Città Stato,True,UC4kACRYsvvMHT1QG6LoAwCQ,Milano Città Stato,10100,933,,1,2025-12-11T17:01:17.594456
https://www.youtube.com/user/ilparagone,ilparagone.it,IlParagone.it,True,UCGvF6NaMoqM6yc5VXiFVXTA,Il Paragone,6020,138,,1,2025-12-11T17:01:18.160658
https://www.youtube.com/user/videolinkiesta,linkiesta.it,Linkiesta,True,UCkVHhnRTlVNz3uSZVL1Gt0Q,Redazione Linkiesta,2760,482,,1,2025-12-11T17:01:18.720605
https://www.youtube.com/channel/UCMbysQWZAx1bfTj4BIh0ftA,farodiroma.it,Faro di Roma,True,UCMbysQWZAx1bfTj4BIh0ftA,FarodiRoma,238,182,,1,2025-12-11T17:01:19.286780
https://www.youtube.com/channel/UCxc4L2LKEeViVyNA5taSBIA,linsoumission.fr,L'Insoumission,True,UCxc4L2LKEeViVyNA5taSBIA,L'insoumission,83900,3350,,1,2025-12-11T17:01:19.851356
https://www.youtube.com/user/NordkurierTV,nordkurier.de,Nordkurier,True,UCh9HDYMrgCvtx5wp0fsTG0A,NordkurierTV,1710,392,,1,2025-12-11T17:01:20.417964
https://www.youtube.com/channel/UCIqFi2jwZI4TIs1hNZz18Mw,inserm.fr,Inserm,True,UCIqFi2jwZI4TIs1hNZz18Mw,Inserm,474000,685,,1,2025-12-11T17:01:21.006440
https://www.youtube.com/channel/UCnB7so0-MEE2_upz9wv1rcQ,sain-et-naturel.com,Sain et Naturel,True,UCnB7so0-MEE2_upz9wv1rcQ,Sain et Naturel,1210,9,,1,2025-12-11T17:01:21.572556
https://www.youtube.com/channel/UC2B6dPVaiSskiOFu43rYQhA,dna.fr,Dernières Nouvelles d'Alsace ,True,UC2B6dPVaiSskiOFu43rYQhA,DNA L'Alsace,1560,204,,1,2025-12-11T17:01:22.143477
https://www.youtube.com/channel/UCnFrQ2IXQlW6sFPe4ys09rQ,sr.de,Saarländischer Rundfunk,True,UCnFrQ2IXQlW6sFPe4ys09rQ,SR deins,61000,1058,,1,2025-12-11T17:01:22.702314
https://www.youtube.com/c/Heftigvideos,heftig.de,Heftig,True,UCNw_gSEypr2jvH2IRv5BiEw,Heftig,150000,1037,,102,2025-12-11T17:01:23.617482
https://www.youtube.com/c/ntvNachrichten,n-tv.de,n-tv,True,UCs0Ru_C9TgQD5VdBfzYiF0w,ntvNachrichten,7,4,,1,2025-12-11T17:01:24.183343
https://www.youtube.com/channel/UCqM2KCivU8WXj1_FWqoxlDg,reseauinternational.net,Réseau International ,True,UCqM2KCivU8WXj1_FWqoxlDg,Réseau International,11600,453,,1,2025-12-11T17:01:24.749791
https://www.youtube.com/c/HubberMe,bz-berlin.de,B.Z.,True,UCIfut4uXwMH0HeVDhWcLzrw,B.Z.,57000,7617,,102,2025-12-11T17:01:25.707530
https://www.youtube.com/@domani1203,editorialedomani.it,Domani,False,@domani1203,,,,Channel not found (deleted/private/suspended),102,2025-12-11T17:01:26.600610
https://www.youtube.com/channel/UCaAeCQfAMK74H2iec_7mbtQ,hildesheimer-allgemeine.de,Hildesheimer Allgemeine Zeitung,True,UCaAeCQfAMK74H2iec_7mbtQ,Hildesheimer Allgemeine Zeitung,1520,513,,1,2025-12-11T17:01:27.151835
https://www.youtube.com/user/ilgiornale/,ilgiornale.it,Il Giornale ,True,UCIqrK92MVWSSUqNzN1tuP5A,ilgiornale,40200,1598,,1,2025-12-11T17:01:27.709523
https://www.youtube.com/c/CorrieredellaSera,corriere.it,Corriere della Sera,True,UC2lCxEqj8bfRfYbK1FNNNkQ,Corriere della Sera,478000,36092,,1,2025-12-11T17:01:28.278542
https://www.youtube.com/channel/UCqRSWOqkW_oelrdUN7KQ-aQ,lesnumeriques.com,Les Numériques,True,UCqRSWOqkW_oelrdUN7KQ-aQ,Les Numériques,152000,3000,,1,2025-12-11T17:01:28.840919
