url,domain,brand_name,success,channel_id,channel_title,subscriber_count,video_count,error,quota_cost,validated_at
https://www.youtube.com/channel/UCaFe8BDV7XtvG2IhwZPyryA,juedische-allgemeine.de,Jüdische Allgemeine,False,UCaFe8BDV7XtvG2IhwZPyryA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:52.525382
https://www.youtube.com/channel/UCvFrVbXfg8xtvvteX4wf-wQ,wz.de,Westdeutsche Zeitung,False,UCvFrVbXfg8xtvvteX4wf-wQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:53.079618
https://www.youtube.com/channel/UCKqTDL8eWiciu2_PjeAn9Rg,patriote.info,Patriote.info,False,UCKqTDL8eWiciu2_PjeAn9Rg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:53.632002
https://www.youtube.com/channel/UCHMYJ0izNnV9R21D43ZVPhw,lyoncapitale.fr,Lyon Capitale,False,UCHMYJ0izNnV9R21D43ZVPhw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:54.182756
https://www.youtube.com/@wienerzeitung,wienerzeitung.at,Wiener Zeitung,False,@wienerzeitung,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:54.735299
https://www.youtube.com/channel/UCcZCwTZ8H5a8E3sugceTydg,pz-news.de,Pforzheimer Zeitung,False,UCcZCwTZ8H5a8E3sugceTydg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:55.283900
"https://www.youtube.com/channel/UCxUWIEL-USsiPak0Qy6_vVg,https://www.youtube.com/channel/UCknLrEdhRCp1aegoMqRaCZg,https://www.youtube.com/channel/UCMIgOXM2JEQ2Pv2d0_PVfcg",dw.com,Deutsche Welle,False,UCMIgOXM2JEQ2Pv2d0_PVfcg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:55.846639
https://www.youtube.com/channel/UCWKAIWmrHBsxrBsl6Fe7iUg,idowa.de,idowa,False,UCWKAIWmrHBsxrBsl6Fe7iUg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:56.404905
https://www.youtube.com/channel/UC0OdUmGeFxc9ceZBPHTE0dQ,katholisch.de,Katholisch.de,False,UC0OdUmGeFxc9ceZBPHTE0dQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:56.958872
https://www.youtube.com/channel/UCh9zNIq9U1dbu6c0g6fS4kQ,futurezone.at,futurezone,False,UCh9zNIq9U1dbu6c0g6fS4kQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:57.509930
https://www.youtube.com/c/noovoinfo,noovo.info,Noovo Info,False,noovoinfo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:58.052638
https://www.youtube.com/c/QuotidienTMC,lequotidien.com,"Le Quotidien, Le Progrès",False,QuotidienTMC,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:58.609079
https://www.youtube.com/c/LeSoleillequotidiendeQu%C3%A9bec,lesoleil.com,Le Soleil,False,LeSoleillequotidiendeQu%C3%A9bec,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:59.163575
https://www.youtube.com/c/Cp24TorontoBreakingNews,latribune.ca,La Tribune,False,Cp24TorontoBreakingNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:59.724356
https://www.youtube.com/c/lapresse,lapresse.ca,La Presse,False,lapresse,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:00.270909
https://www.youtube.com/channel/UCmeUtez2-qlAa48H7fNpT7A,lanouvelle.net,La Nouvelle Union et L'Avenir de l'Érable,False,UCmeUtez2-qlAa48H7fNpT7A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:00.859423
"https://www.youtube.com/user/LaRepDpyrenees,https://www.youtube.com/channel/UCHVF0XnnAptKFE9xskvXblA",larepubliquedespyrenees.fr,La République des Pyrénées,False,UCHVF0XnnAptKFE9xskvXblA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:01.411796
https://www.youtube.com/user/RHEINPFALZOnline,rheinpfalz.de,Die Rheinpfalz,False,RHEINPFALZOnline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:01.973059
https://www.youtube.com/channel/UCGN7cr4GEMEPJ8FoZMccNAA,acadienouvelle.com,L'Acadie Nouvelle ,False,UCGN7cr4GEMEPJ8FoZMccNAA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:02.532124
https://www.youtube.com/channel/UCdxkANfU-88t3s7bBQfxQFg,lavoixdelest.ca,La Voix de l'Est ,False,UCdxkANfU-88t3s7bBQfxQFg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:03.083826
https://www.youtube.com/user/emainfo,ema.europa.eu,European Medicines Agency,False,emainfo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:03.632622
https://www.youtube.com/channel/UCbeLZaM7EA3R9JMuATtZVTg,connectiv.events,Connectiv events,False,UCbeLZaM7EA3R9JMuATtZVTg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:04.178877
https://www.youtube.com/channel/UCDiVjZ9WNlLZHhYYv4XRQaw,factandfurious.com,Fact & Furious,False,UCDiVjZ9WNlLZHhYYv4XRQaw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:04.725364
https://www.youtube.com/channel/UCyBqgeanwh-j23hLJguzHyA,french.presstv.com,,False,UCyBqgeanwh-j23hLJguzHyA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:05.270540
https://www.youtube.com/channel/UCkMQryNgdZ1bFAmU3mXwEyA/feed?view_as=subscriber,skytg24news.it,SkyTg24News.it,False,UCkMQryNgdZ1bFAmU3mXwEyA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:05.814361
https://www.youtube.com/user/ComplottistiXCaso,informarexresistere.fr,Informare x Resistere,False,ComplottistiXCaso,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:06.365203
https://www.youtube.com/channel/UCspPfAQZ_txGkaiztekkfyw,blog.halle-leaks.de,Halle-leaks,False,UCspPfAQZ_txGkaiztekkfyw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:06.911798
https://www.youtube.com/@user-ud3qu8tk5k,sydneytoday.com,Sydney Today,False,@user-ud3qu8tk5k,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:07.475056
https://www.youtube.com/c/TheWestAustralianNews,thewest.com.au,The West Australian,False,TheWestAustralianNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:08.029114
https://www.youtube.com/user/ConversationEDU,theconversation.com,The Conversation,False,ConversationEDU,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:08.575442
https://www.youtube.com/@themonthly,themonthly.com.au,The Monthly,False,@themonthly,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:09.127684
https://www.youtube.com/c/dailytelegraphAU,dailytelegraph.com.au,The Daily Telegraph,False,dailytelegraphAU,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:09.677144
https://www.youtube.com/user/SBSAustralia,sbs.com.au,Special Broadcasting Services,False,SBSAustralia,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:10.234677
https://www.youtube.com/@thenightlyau,thenightly.com.au,The Nightly,False,@thenightlyau,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:10.788030
https://www.youtube.com/channel/UCstu39MWmFTe76_BvyBIubQ,perthnow.com.au,Perth Now,False,UCstu39MWmFTe76_BvyBIubQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:11.345985
https://www.youtube.com/@7news,7news.com.au,7News,False,@7news,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:11.903287
https://www.youtube.com/channel/UCiLWZmSZbr1ZbSTMvZtWj2A,indianlink.com.au,Indian Link,False,UCiLWZmSZbr1ZbSTMvZtWj2A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:12.457557
https://www.youtube.com/c/AustralianAssociatedPress,aap.com.au,AAP,False,AustralianAssociatedPress,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:13.009978
https://www.youtube.com/c/NewsOnABC,abc.net.au,ABC,False,NewsOnABC,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:13.558396
https://www.youtube.com/c/smh,theage.com.au,The Age,False,smh,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:14.112938
https://www.youtube.com/channel/UCSvKmVKTTcJt2EVJe3YWTIw,nowtolove.com.au,Now to Love,False,UCSvKmVKTTcJt2EVJe3YWTIw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:14.672263
https://www.youtube.com/user/SkyNewsAustralia,skynews.com.au,Sky News Australia,False,SkyNewsAustralia,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:15.221566
https://www.youtube.com/user/vogueaustralia,vogue.com.au,Vogue Australia,False,vogueaustralia,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:15.768841
https://www.youtube.com/user/pedestriantv,pedestrian.tv,Pedestrian,False,pedestriantv,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:16.314924
https://www.youtube.com/c/Newsblaze,newsblaze.com,NewsBlaze,False,Newsblaze,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:16.862510
https://www.youtube.com/c/theaustralian,theaustralian.com.au,The Australian,False,theaustralian,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:17.416122
https://www.youtube.com/user/womensagenda/featured,womensagenda.com.au,Women's Agenda,False,womensagenda,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:17.978432
https://www.youtube.com/channel/UCa3kU1spOTWHDmCxterTqIg,michaelwest.com.au,Michael West Media,False,UCa3kU1spOTWHDmCxterTqIg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:18.531709
https://www.youtube.com/c/GreenLeftOnline,greenleft.org.au,,False,GreenLeftOnline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:19.114590
https://www.youtube.com/channel/UC4ZxKhcNYIm4ngklkG-ki0A,crikey.com.au,Crikey,False,UC4ZxKhcNYIm4ngklkG-ki0A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:19.673174
https://www.youtube.com/@bay939geelong,bay939.com.au,Bay 93.9,False,@bay939geelong,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:20.222013
https://www.youtube.com/channel/UCIdIzINcsCovnMSSTrSc1lg,catholicweekly.com.au,The Catholic Weekly,False,UCIdIzINcsCovnMSSTrSc1lg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:20.777052
https://www.youtube.com/@CaitlinJohnstone,caitlinjohnst.one,Caitlin Johnstone's Newsletter,False,@CaitlinJohnstone,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:21.323995
https://www.youtube.com/channel/UCe5ftRGTXfRa5gIG11bCoKg/,conspiracydailyupdate.com,Conspiracy Daily Update,False,UCe5ftRGTXfRa5gIG11bCoKg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:21.871240
https://www.youtube.com/@sunraysiadaily3449,sunraysiadaily.com.au,Sunraysia Daily,False,@sunraysiadaily3449,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:22.425129
https://www.youtube.com/channel/UCXj-vHGJpQwcVPuK9XgmFVw,dailydeclaration.org.au,The Daily Declaration,False,UCXj-vHGJpQwcVPuK9XgmFVw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:22.973728
https://www.youtube.com/@StopTheseThings,stopthesethings.com,StopTheseThings,False,@StopTheseThings,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:23.553301
https://www.youtube.com/c/9NewsAustralia,9news.com.au,9News,False,9NewsAustralia,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:24.098197
https://www.youtube.com/c/newscomauhq,news.com.au,News.com.au,False,newscomauhq,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:24.669180
https://www.youtube.com/channel/UCXkyUy3I9G7YQK5rkv5RK_g,xyz.net.au,The XYZ,False,UCXkyUy3I9G7YQK5rkv5RK_g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:25.347601
https://www.youtube.com/channel/UCzV6L4qtRR_FW1U2u7xyIPg,wangarattachronicle.com.au,The Wangaratta Chronicle,False,UCzV6L4qtRR_FW1U2u7xyIPg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:25.895450
https://www.youtube.com/channel/UC49MskGbikpViA029altivQ,australiangeographic.com.au,Australian Geographic,False,UC49MskGbikpViA029altivQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:26.467073
https://www.youtube.com/user/marieclaireau,marieclaire.com.au,Marie Claire Australia,False,marieclaireau,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:27.020192
https://www.youtube.com/channel/UCfpDgmVRWQTz05YAmGQ6HYA,dnamagazine.com.au,DNA Magazine,False,UCfpDgmVRWQTz05YAmGQ6HYA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:27.568914
https://www.youtube.com/user/novafm,novafm.com.au,Nova,False,novafm,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:28.131502
https://www.youtube.com/user/ozzymanreviews,ozzyman.com,Ozzy Man ,False,ozzymanreviews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:28.685822
https://www.youtube.com/channel/UCeyfSTpbop357UZmYWICxMg,ntindependent.com.au,NT Independent,False,UCeyfSTpbop357UZmYWICxMg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:29.240390
https://www.youtube.com/channel/UCP0e2eSQB8H1wEL1yrL-8tQ,sunshinecoastnews.com.au,Sunshine Coast News,False,UCP0e2eSQB8H1wEL1yrL-8tQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:29.788906
https://www.youtube.com/user/sciencealert,sciencealert.com,ScienceAlert,False,sciencealert,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:30.341087
https://www.youtube.com/channel/UC4KA3qEEEM7lj7I9NCWgOAQ,gq.com.au,GQ Australia,False,UC4KA3qEEEM7lj7I9NCWgOAQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:30.892315
https://www.youtube.com/channel/UC3AWPKuSdMoJm_gWjyHc6yQ,riverineherald.com.au,The Riverine Herald,False,UC3AWPKuSdMoJm_gWjyHc6yQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:31.444159
https://www.youtube.com/@greekreporter,greekreporter.com,Greek Reporter,False,@greekreporter,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:31.999746
https://www.youtube.com/c/riotactnews,the-riotact.com,Riotact,False,riotactnews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:32.545366
https://www.youtube.com/channel/UC6ZHmm8_Vup9S5Dqj5gtf-A,swtimes.com.au,South Western Times,False,UC6ZHmm8_Vup9S5Dqj5gtf-A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:33.092183
https://www.youtube.com/channel/UCcug8z08j-ndr9kvgOAqCnw,westernweekender.com.au,The Western Weekender,False,UCcug8z08j-ndr9kvgOAqCnw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:33.670467
https://www.youtube.com/user/NewIdeaMagazine/,newidea.com.au,New Idea,False,NewIdeaMagazine,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:34.233399
https://www.youtube.com/channel/UCqftsyRDRf69fLyG2AGv3mA,triplem.com.au,Triple M,False,UCqftsyRDRf69fLyG2AGv3mA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:34.780103
https://www.youtube.com/user/netzpolitik/,offshore-energy.biz,Offshore Energy,False,netzpolitik,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:35.330769
https://www.youtube.com/channel/UCCQUa-99__N6R0th6xrBTBA,theleader.com.au,The Leader,False,UCCQUa-99__N6R0th6xrBTBA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:35.881208
https://www.youtube.com/@chaserhq,chaser.com.au,The Chaser,False,@chaserhq,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:36.436911
https://www.youtube.com/user/2GB873Radio,2gb.com,2GB,False,2GB873Radio,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:36.993405
https://www.youtube.com/user/3AWRadio/videos,3aw.com.au,3AW,False,3AWRadio,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:37.540440
https://www.youtube.com/c/StartsatsixtyAu,startsat60.com,Starts at 60,False,StartsatsixtyAu,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:38.101140
https://www.youtube.com/c/foxsportsaus,foxsports.com.au,Fox Sports Australia,False,foxsportsaus,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:38.665046
https://www.youtube.com/user/glamadelaide,glamadelaide.com.au,Glam Adelaide,False,glamadelaide,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:39.215296
https://www.youtube.com/c/BroadsheetMedia,broadsheet.com.au,Broadsheet,False,BroadsheetMedia,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:39.765948
https://www.youtube.com/channel/UCNKq4CZWuGe1C_9dJwYjApg,kidspot.com.au,Kidspot,False,UCNKq4CZWuGe1C_9dJwYjApg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:40.309549
https://www.youtube.com/channel/UC7HpYcGA7O17aS-nGigV0-A,betootaadvocate.com,The Betoota Advocate,False,UC7HpYcGA7O17aS-nGigV0-A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:40.867873
https://www.youtube.com/@ElleAus,elle.com.au,Elle Australia,False,@ElleAus,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:41.418305
https://www.youtube.com/c/SENSports,sen.com.au,SEN,False,SENSports,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:41.965527
https://www.youtube.com/@AusSMC,scimex.org,Scimex,False,@AusSMC,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:42.517900
https://www.youtube.com/c/MacleansCanada,macleans.ca,Maclean's,False,MacleansCanada,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:43.062635
https://www.youtube.com/channel/UCo1sWTbnjscL8JqlNr-UCEg,shared.com,,False,UCo1sWTbnjscL8JqlNr-UCEg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:43.622267
https://www.youtube.com/c/Everythingzoomer,everythingzoomer.com,Everything Zoomer,False,Everythingzoomer,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:44.174997
https://www.youtube.com/c/APTNNews/,aptnnews.ca,APTN National News,False,APTNNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:44.731598
https://www.youtube.com/c/RebelMediaTV,rebelnews.com,,False,RebelMediaTV,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:45.280472
https://www.youtube.com/@bthom62,canadafreepress.com,Canada Free Press,False,@bthom62,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:45.828706
https://www.youtube.com/channel/UCj6EKBe990fanr4MSh45Alw,energeticcity.ca,,False,UCj6EKBe990fanr4MSh45Alw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:46.389499
https://www.youtube.com/user/NetNewsledger,netnewsledger.com,,False,NetNewsledger,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:46.944343
https://www.youtube.com/user/KamloopsThisWeek,kamloopsthisweek.com,Kamloops This Week,False,KamloopsThisWeek,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:47.490696
https://www.youtube.com/channel/UCEu8ERsQquczAnyREalq2ag,therichest.com,,False,UCEu8ERsQquczAnyREalq2ag,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:48.040954
https://www.youtube.com/channel/UCTUMHSvELAS0K8jDOcmsIOA,nanaimonewsnow.com,,False,UCTUMHSvELAS0K8jDOcmsIOA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:48.601714
https://www.youtube.com/c/InfoTelNews,infotel.ca,iNFOnews,False,InfoTelNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:49.158162
https://www.youtube.com/channel/UCHmA32WCmlUp9ZUF_clAPHg,edmontonsun.com,Edmonton Sun,False,UCHmA32WCmlUp9ZUF_clAPHg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:49.710347
https://www.youtube.com/user/themontrealgazette,montrealgazette.com,Montreal Gazette,False,themontrealgazette,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:50.261143
https://www.youtube.com/channel/UCNjXZ_e01dMqfjbb9lGCoWA,leaderpost.com,Regina Leader-Post,False,UCNjXZ_e01dMqfjbb9lGCoWA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:50.819725
https://www.youtube.com/channel/UCRROHNHB3JN8JxKST9xl_og,lfpress.com,The London Free Press,False,UCRROHNHB3JN8JxKST9xl_og,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:51.384680
https://www.youtube.com/channel/UCa6hi8Fez9PzhVXnFkJTo3Q,timminstoday.com,TimminsToday,False,UCa6hi8Fez9PzhVXnFkJTo3Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:51.934469
"https://www.youtube.com/c/thewalrus/,https://www.youtube.com/c/thewalrus/featured",thewalrus.ca,,False,thewalrus,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:52.479751
https://www.youtube.com/channel/UCqNPpzfFRh29-ULwkF0ys0w,winnipegsun.com,Winnipeg Sun,False,UCqNPpzfFRh29-ULwkF0ys0w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:53.032493
https://www.youtube.com/user/EdJournal,edmontonjournal.com,Edmonton Journal,False,EdJournal,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:53.596270
https://www.youtube.com/c/ottawacitizen,ottawacitizen.com,Ottawa Citizen,False,ottawacitizen,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:54.155595
https://www.youtube.com/c/DailyHive,dailyhive.com,Daily Hive,False,DailyHive,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:54.714391
https://www.youtube.com/channel/UCgl5g_dZjWrF4P__enMX5PQ,vancouverisawesome.com,Vancouver is Awesome,False,UCgl5g_dZjWrF4P__enMX5PQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:55.268548
https://www.youtube.com/@torontostar,thestar.com,,False,@torontostar,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:55.818776
https://www.youtube.com/c/sportsnet,sportsnet.ca,Sportsnet,False,sportsnet,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:56.371745
https://www.youtube.com/user/winnipegfreepress,winnipegfreepress.com,Winnipeg Free Press,False,winnipegfreepress,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:56.925653
https://www.youtube.com/user/925thebeatofmontreal,thebeat925.ca,,False,925thebeatofmontreal,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:57.477527
https://www.youtube.com/user/TheProvinceOnline/featured,theprovince.com,The Province,False,TheProvinceOnline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:58.029522
https://www.youtube.com/user/620ckrm,620ckrm.com,,False,620ckrm,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:58.596567
https://www.youtube.com/channel/UCEm4TREv84euHo8Qp7n6ZVA/videos,everythinggp.com,EverythingGP.com,False,UCEm4TREv84euHo8Qp7n6ZVA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:59.144093
https://www.youtube.com/channel/UCpzzDK3ErX27w4_zZlqiR-Q,barrie360.com,,False,UCpzzDK3ErX27w4_zZlqiR-Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:08:59.688953
https://www.youtube.com/user/TheStarPhoenix,thestarphoenix.com,The StarPhoenix,False,TheStarPhoenix,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:00.243543
https://www.youtube.com/user/PGCitizen,princegeorgecitizen.com,Prince George Citizen,False,PGCitizen,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:00.815957
https://www.youtube.com/user/TheWindsorStar,windsorstar.com,Windsor Star,False,TheWindsorStar,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:01.364858
https://www.youtube.com/c/blogto,blogto.com,,False,blogto,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:01.911563
https://www.youtube.com/channel/UCJhH-xZC2yBLkWhfF5jLXhQ,saltwire.com,SaltWire.com,False,UCJhH-xZC2yBLkWhfF5jLXhQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:02.459581
https://www.youtube.com/user/abbynews,abbynews.com,The Abbotsford News,False,abbynews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:03.006056
https://www.youtube.com/channel/UCBwCGrxCEdbAGO-QCrQzS4A,etalk.ca,etalk,False,UCBwCGrxCEdbAGO-QCrQzS4A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:03.556512
https://www.youtube.com/user/MiddayCFJC,cfjctoday.com,CJFC Today,False,MiddayCFJC,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:04.102477
https://www.youtube.com/user/The604Now,604now.com,604 Now,False,The604Now,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:04.658584
https://www.youtube.com/user/CastanetNews,castanet.net,Castanet,False,CastanetNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:05.212510
https://www.youtube.com/user/Canadavisa,cicnews.com,CIC News,False,Canadavisa,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:05.761373
https://www.youtube.com/c/10TampaBay,cultmtl.com,Cult MTL,False,10TampaBay,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:06.318167
https://www.youtube.com/@CityNews,calgary.citynews.ca,CityNews Calgary,False,@CityNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:06.862599
https://www.youtube.com/channel/UCcp_EgJoLY-Umu9KZWpYdUg,todaysparent.com,,False,UCcp_EgJoLY-Umu9KZWpYdUg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:07.413086
https://www.youtube.com/@albernivalleynews6447,albernivalleynews.com,Alberni Valley News,False,@albernivalleynews6447,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:07.968028
https://www.youtube.com/channel/UCEFneExC3GZeiVztRuRRe0w,ottawasun.com,Ottawa Sun,False,UCEFneExC3GZeiVztRuRRe0w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:08.513579
https://www.youtube.com/c/TheSpecvideo,thespec.com,The Hamilton Spectator,False,TheSpecvideo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:09.063991
https://www.youtube.com/channel/UCfog4FL7j66csMPFH9zdDvg,cheknews.ca,CHEK News,False,UCfog4FL7j66csMPFH9zdDvg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:09.607533
https://www.youtube.com/user/TheWeatherNetwork,theweathernetwork.com,The Weather Network,False,TheWeatherNetwork,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:10.161345
https://www.youtube.com/c/Narcity,narcity.com,Narcity,False,Narcity,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:10.715168
https://www.youtube.com/channel/UCdlKQfnSA5TvtsxjWq7PGmw,thenationaltelegraph.com,,False,UCdlKQfnSA5TvtsxjWq7PGmw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:09:11.260498
